
0.05258,0.99982,0.99712,0.97561,0.00034,0.01743,0.74,Director, Other, incorrect
2.0E-5,1,0.99875,0.99977,0,0.00402,0.64932,Director, Other, incorrect
0.0007,1,0.99999,0.99999,0,0.00585,0.00381,Director, Other, incorrect
0.04519,0.99992,0.93921,0.99937,0.00043,0.07951,0.65806,Director, Other, incorrect
0,1,0.99997,0.99693,0,0.00931,0.3279,Director, Other, incorrect
0.01139,0.99997,0.99461,0.99595,0,0.00311,0.99123,Director, Other, incorrect
0.01139,0.99997,0.99461,0.99595,0,0.00311,0.99123,Director, Other, incorrect
0.00109,1,1,1,0,0,0.98427,Director, Other, incorrect
0,1,1,1,0,8.0E-5,0.81914,Director, Other, incorrect
0.16145,0.99985,0.98494,0.99392,0.00072,0.0159,0.85243,Director, Other, incorrect
0.00262,1,0.99751,0.99982,0,0.00328,0.96606,Director, Other, incorrect
0.00163,1,0.97174,0.99861,0.0003,0.00374,0.8879,Director, Other, incorrect
0.42723,1,0.97994,0.99641,1.0E-5,0.00039,0.88754,Director, Other, incorrect
1.0E-5,1,0.99882,0.99968,0,0.00371,0.70532,Director, Other, incorrect
0.02637,0.99974,0.99728,0.96541,0.00037,0.01609,0.78629,Director, Other, incorrect
0.07059,0.9994,0.97092,0.96662,0.00102,0.01289,0.92223,Director, Other, incorrect
0.01326,0.99976,0.99552,0.93013,0.00039,0.01841,0.82131,Director, Other, incorrect
0.00014,1,1,0.99438,0,0.00012,0.00021,Director, Other, incorrect
0.04055,1,0.99999,0.87579,0.0001,0.0008,0.0176,Director, Other, incorrect
7.0E-5,1,0.90727,0.99992,3.0E-5,0.00093,0.59658,Director, Other, incorrect
0.00252,1,0.99195,0.96302,0.00061,0.01023,0.79333,Director, Other, incorrect
0.76239,1,0.98728,0.99776,0.0002,0.01418,0.73308,Director, Other, incorrect
0.02674,0.99994,0.98384,0.94235,0.00023,0.01057,0.90813,Director, Other, incorrect
0.01949,1,0.99434,0.99455,0,0.00109,0.8883,Director, Other, incorrect
0.00011,1,0.99875,0.91115,0,0.00545,0.97548,Director, Other, incorrect
0,1,1,1,0,2.0E-5,0,Director, Other, incorrect
0.18449,1,0.99597,0.99555,0,0.00865,0.87499,Director, Other, incorrect
0,0.99996,1,0.1879,0,0.00054,0.29279,Vice President, Other, incorrect
0.02052,0.99999,0.95041,0.98166,0.00102,0.03023,0.81316,Director, Other, incorrect
0.00027,1,0.99977,0.99489,0,0.00105,0.69498,Director, Other, incorrect
0.0001,1,0.99909,0.99928,1.0E-5,0.00264,0.30161,Director, Other, incorrect
0.0326,1,0.99999,0.98843,0,0.00327,0.16726,Director, Other, incorrect
0.02278,1,0.99999,0.98811,0,0.00148,0.1674,Director, Other, incorrect
0.01445,1,0.99991,0.96472,0,0.00204,0.80245,Director, Other, incorrect
0.00249,1,0.99988,0.99881,0,0.00158,0.79831,Director, Other, incorrect
0.0247,1,0.99999,0.08886,0,0.0011,0.15962,Director, Other, incorrect
0.17493,1,1,0.99371,0,0.00213,0.26375,Director, Other, incorrect
0.00044,1,0.99832,1,0,0.00107,0.37192,Director, Other, incorrect
0,1,1,1,0,0,1.0E-5,Director, Other, incorrect
0,1,1,1,0,0,2.0E-5,Director, Other, incorrect
0,1,0.99987,0.99948,1.0E-5,0.00685,0.40911,Director, Other, incorrect
0.05892,0.99977,0.98084,0.97362,0.00096,0.02772,0.8401,Director, Other, incorrect
0.00169,0.99998,0.96196,0.99287,1.0E-5,0.00921,0.93593,Director, Other, incorrect
0.0014,0.99998,1,0.59481,0,0.00094,0.66777,Vice President, Other, incorrect
0.03675,0.99997,0.78389,0.98221,0.00646,0.00841,0.91398,Director, Other, incorrect
0.00028,1,1,0.99496,0,0.00133,0.2052,Vice President, Other, incorrect
0.00877,0.99973,0.98594,0.91007,0.00134,0.02778,0.83288,Director, Other, incorrect
0.00559,0.99963,0.95649,0.91809,0.00259,0.03703,0.88682,Director, Other, incorrect
0.00737,0.99991,0.99867,0.96204,0.00069,0.00741,0.76108,Director, Other, incorrect
0,1,0.99974,0.99867,0,0.0068,0.37599,Director, Other, incorrect
0.01051,0.99987,0.99696,0.99999,0,0.00136,0.953,Trader, Other, incorrect
0.0091,0.99979,0.85897,0.98919,0.00033,0.01453,0.9797,Director, Other, incorrect
0.00026,0.99875,0.69712,0.99932,0.00077,0.03583,0.92966,Trader, Other, incorrect
0.00096,1,0.99029,0.99999,0,0.00306,0.95874,Director, Other, incorrect
0.00171,1,0.98572,0.97562,1.0E-5,0.01273,0.62166,Director, Other, incorrect
0.00308,1,0.99968,0.99825,3.0E-5,0.03006,0.62205,Director, Other, incorrect
0.00764,0.99946,0.91409,0.889,0.00833,0.03996,0.89094,Director, Other, incorrect
0.04088,0.99819,0.9335,0.92205,0.00707,0.02988,0.91066,Director, Other, incorrect
0.01391,0.9993,0.97048,0.99253,0.00067,0.01757,0.89715,Director, Other, incorrect
0.00076,0.99977,0.99977,0.89889,1.0E-5,0.0121,0.45275,Director, Other, incorrect
0.00033,1,0.99994,0.99562,0,0.00462,0.55357,Director, Other, incorrect
0.19784,0.99853,0.98175,0.95732,0.00068,0.01351,0.92086,Director, Other, incorrect
0.01494,0.99956,0.99826,0.99391,4.0E-5,0.01578,0.84604,Director, Other, incorrect
0.0869,1,0.99263,0.97382,0.00021,0.00651,0.78432,Director, Other, incorrect
0.00084,1,0.9988,0.99984,1.0E-5,0.00187,0.62974,Director, Other, incorrect
0.00136,0.99993,0.93745,0.9851,0.00038,0.0497,0.88017,Director, Other, incorrect
0.02462,0.99996,0.98826,0.97365,0.00029,0.01518,0.90143,Director, Other, incorrect
0.00183,1,0.99994,0.93383,0.00023,0.00584,0.09493,Director, Other, incorrect
0.05544,0.99956,0.99991,0.93811,0,0.00057,0.68601,Vice President, Other, incorrect
0.05518,0.99971,0.95912,0.97342,0.00119,0.01786,0.95982,Director, Other, incorrect
0.0164,0.99996,0.98545,0.99926,0,0.00477,0.97741,Director, Other, incorrect
0.99984,1,1,0.02342,0,0,0,Vice President, Other, incorrect
0.04359,0.99913,0.94567,0.96774,0.00441,0.03813,0.85298,Director, Other, incorrect
0.00528,0.99916,0.9946,0.49861,0,0.03213,0.86535,Director, Other, incorrect
0.01407,1,0.98669,0.99962,1.0E-5,0.00356,0.32471,Director, Other, incorrect
0.00015,1,0.98606,0.9928,1.0E-5,0.00136,0.9517,Director, Other, incorrect
4.0E-5,1,1,1,0,0.0001,1.0E-5,Director, Other, incorrect
0.00532,1,1,1,0,0,0.99956,Director, Other, incorrect
0.00341,1,0.99999,0.99999,0,0.00174,0.00118,Director, Other, incorrect
0.00014,1,0.99796,0.0002,1.0E-5,0.00589,0.91732,Director, Other, incorrect
0.00805,0.99989,0.96951,0.93394,0.00444,0.01696,0.9085,Director, Other, incorrect
0.0003,0.95534,0.98294,0.9993,0,0.00182,0.98205,Trader, Other, incorrect
0.00664,0.99999,0.9992,0.9957,2.0E-5,0.00425,0.9153,Director, Other, incorrect
0.00196,1,1,1,0,2.0E-5,0.00012,Director, Other, incorrect
0,1,0.99989,0.98164,1.0E-5,0.00237,0.67362,Director, Other, incorrect
0.02775,0.99915,1,1,0,1.0E-5,0.03848,Trader, Other, incorrect
0.14113,1,0.99876,0.96753,4.0E-5,0.00442,0.68413,Director, Other, incorrect
0.00012,1,0.99993,0.99804,1.0E-5,0.00104,0.2112,Director, Other, incorrect
0.02508,1,0.99993,0.99749,0,0.00158,0.53724,Director, Other, incorrect
0.00126,0.99992,0.91905,0.98491,0.00094,0.02745,0.91698,Director, Other, incorrect
0,1,1,1,0,1.0E-5,0,Director, Other, incorrect
0.15323,1,0.99805,0.97389,8.0E-5,0.00578,0.75123,Director, Other, incorrect
0.06822,1,0.99933,1,0,0.00027,0.99935,Director, Other, incorrect
0.01735,1,0.99307,0.99872,1.0E-5,0.00075,0.24937,Director, Other, incorrect
0.00954,0.99997,0.9887,0.89611,0.00199,0.01879,0.84929,Director, Other, incorrect
0.32479,1,0.99901,0.99368,1.0E-5,0.00436,0.82241,Director, Other, incorrect
0.07938,0.99553,0.99999,0.9592,0,0.00055,0.64781,Vice President, Other, incorrect
0.23993,1,0.99998,0.98988,1.0E-5,0.00281,0.13059,Director, Other, incorrect
0.0002,1,0.99665,0.9908,4.0E-5,0.00842,0.93423,Director, Other, incorrect
0.02086,0.99941,0.93691,0.98073,0.00275,0.03706,0.88815,Director, Other, incorrect
0.25155,1,0.99975,0.99488,0,0.00919,0.11312,Director, Other, incorrect
0.0001,1,0.99998,0.43059,0,0.00653,0.53801,Director, Other, incorrect
0.00034,0.99988,0.99998,0.99519,2.0E-5,0.00317,0.20995,Vice President, Other, incorrect
0.00522,1,0.99838,0.92253,9.0E-5,0.01247,0.56137,Director, Other, incorrect
0.21904,1,1,1,0,0.0011,0.00094,Director, Other, incorrect
0.00285,1,0.99995,0.93383,0.00018,0.00698,0.06984,Director, Other, incorrect
0.15588,0.99581,0.96267,0.95213,0.0016,0.05849,0.79719,Director, Other, incorrect
0.03349,0.99997,0.99139,0.99874,0,0.00544,0.95953,Director, Other, incorrect
0.00076,1,1,0.9996,0,0.00328,0.1582,Director, Other, incorrect
0.00397,1,1,0.97019,0,0.00192,0.0009,Director, Other, incorrect
0.00296,0.99999,0.99796,0.89153,0.00038,0.00506,0.76847,Director, Other, incorrect
0.0001,1,0.99599,0.96483,3.0E-5,0.03371,0.65806,Director, Other, incorrect
0.00012,1,0.99993,0.99999,0,0.00045,0.18486,Director, Other, incorrect
0,1,1,0.05328,0,0.00214,0.00873,Director, Other, incorrect
0.00027,0.99998,0.99998,0.99511,1.0E-5,0.00213,0.33596,Vice President, Other, incorrect
0.0002,1,0.99979,0.99962,0,0.03208,0.15496,Director, Other, incorrect
0.01387,0.99997,0.98789,0.91829,0.00147,0.06465,0.64921,Director, Other, incorrect
0,1,1,1,0,0,0.00341,Director, Other, incorrect
0.00475,0.99973,0.9497,0.83516,0.00013,0.03459,0.94185,Director, Other, incorrect
0,1,0.97914,0.99964,0,0.00578,0.70405,Director, Other, incorrect
0.05787,0.99995,0.93595,0.9855,0.00058,0.03624,0.88577,Director, Other, incorrect
3.0E-5,1,0.9997,0.94724,0,0.00245,0.97121,Director, Other, incorrect
0.09105,0.99986,0.99948,0.99753,0,0.0013,0.81789,Director, Other, incorrect
0.89152,1,0.99983,0.04959,0,0.00143,0.5513,Director, Other, incorrect
0,1,1,0.99998,0,8.0E-5,0.00119,Director, Other, incorrect
8.0E-5,1,0.99998,0.4267,0,0.00323,0.68915,Director, Other, incorrect
0.00568,0.99999,0.86726,0.99667,0,0.00559,0.98583,Director, Other, incorrect
0.00332,1,0.77865,0.99981,1.0E-5,0.00184,0.9939,Director, Other, incorrect
0.00133,0.99999,0.99634,0.90759,0.00065,0.00973,0.69773,Director, Other, incorrect
0.00132,1,0.99724,0.99998,1.0E-5,0.00127,0.41304,Director, Other, incorrect
0.00336,0.99999,0.9977,0.97499,0.00026,0.02062,0.7493,Director, Other, incorrect
0.02027,0.99983,0.98673,0.81843,0.00035,0.00464,0.92969,Director, Other, incorrect
0.00825,1,0.99851,0.99355,0.0001,0.01028,0.13789,Director, Other, incorrect
0.00397,0.99995,0.9363,0.90256,0.00072,0.01441,0.92558,Director, Other, incorrect
0.00018,1,0.99988,0.90904,0,0.00569,0.50497,Director, Other, incorrect
0.01376,0.99886,0.99876,0.96267,0.00013,0.02138,0.61398,Director, Other, incorrect
0,1,0.87479,0.99999,2.0E-5,0.00092,0.66767,Director, Other, incorrect
0.00074,1,0.99951,0.99314,0,0.00341,0.45237,Director, Other, incorrect
0.00439,1,0.99956,0.98316,0,0.00347,0.94162,Director, Other, incorrect
0.01625,0.99907,0.99777,0.98454,0,0.00827,0.9458,Director, Other, incorrect
0.0016,0.95875,0.99989,0.95868,1.0E-5,0.00125,0.72715,Vice President, Other, incorrect
0.00136,1,0.99883,0.99926,0,0.00565,0.93588,Director, Other, incorrect
0.05027,1,0.99987,0.99934,0,0.00664,0.09803,Director, Other, incorrect
0,1,1,0.99956,0,0.00767,0.06297,Director, Other, incorrect
0.15782,0.99954,0.96926,0.85998,0.00957,0.03165,0.81366,Director, Other, incorrect
0.00559,0.99976,0.96764,0.8787,0.00259,0.03703,0.88682,Director, Other, incorrect
0.03532,0.99786,0.91768,0.97991,4.0E-5,0.00366,0.98842,Director, Other, incorrect
0.00877,0.99982,0.98962,0.86738,0.00134,0.02778,0.83288,Director, Other, incorrect
0.01246,0.99113,0.99968,0.62574,0.00015,0.01068,0.4952,Vice President, Other, incorrect
0.01907,0.99994,0.98327,0.99321,0.00119,0.0403,0.73119,Director, Other, incorrect
0.00033,1,0.99994,0.99562,0,0.00462,0.55357,Director, Other, incorrect
0.00084,1,0.9988,0.99984,1.0E-5,0.00187,0.62974,Director, Other, incorrect
0.07668,0.99997,0.9896,0.9873,0.00687,0.00338,0.52847,Director, Other, incorrect
0.00049,0.99985,0.99617,0.99999,0,0.00759,0.85895,Trader, Other, incorrect
0,1,1,1,0,0.00016,0.00328,Trader, Other, incorrect
0,1,1,1,0,0.00235,3.0E-5,Director, Other, incorrect
0,1,1,1,0,3.0E-5,0.00083,Director, Other, incorrect
0.00013,0.99984,0.99456,0.99989,0,0.00415,0.96211,Trader, Other, incorrect
0.00018,1,0.99993,0.99966,0,0.00462,0.66185,Director, Other, incorrect
0.01422,1,0.99995,0.99781,0,0.00055,0.72042,Director, Other, incorrect
0,1,1,0.17176,0,0.00116,0.00436,Director, Other, incorrect
0.0053,1,0.98948,0.99245,1.0E-5,0.00459,0.98592,Director, Trader, incorrect
0.00575,0.99993,0.98452,0.99791,0.00258,0.06063,0.68609,Director, Other, incorrect
0.00058,1,0.9997,0.99791,4.0E-5,0.01113,0.58199,Director, Other, incorrect
0.02665,0.99764,0.99468,0.99937,0.00013,0.02786,0.62703,Trader, Other, incorrect
0.14096,0.99687,0.93842,0.84571,0.00367,0.04794,0.88714,Director, Other, incorrect
0.01589,0.99923,0.99596,0.99937,0.00013,0.02786,0.62703,Trader, Other, incorrect
0.08226,0.95955,0.99978,0.97321,0,0.03899,0.80669,Vice President, Trader, incorrect
0.02665,0.99764,0.99468,0.99937,0.00013,0.02786,0.62703,Trader, Other, incorrect
0.00241,1,0.99996,0.99998,1.0E-5,0.01279,0.06436,Director, Other, incorrect
0.00262,0.99993,1,1,0,0.00801,0,Trader, Other, incorrect
1.0E-5,0.99416,0.98072,0.99956,0,0.01448,0.92623,Trader, Other, incorrect
1.0E-5,1,1,1,0,0.0086,0.00116,Trader, Other, incorrect
7.0E-5,1,1,1,0,0.00365,0.00385,Trader, Other, incorrect
2.0E-5,1,1,1,0,0.01668,0.0003,Trader, Other, incorrect
0,1,0.99989,1,0,0.00731,0.02025,Trader, Other, incorrect
7.0E-5,1,1,0.99992,0,0.00054,0.01289,Director, Other, incorrect
0.01295,1,0.99782,0.99754,0,0.00112,0.69612,Director, Other, incorrect
0,1,0.9982,0.99996,0,0.00039,0.44564,Director, Other, incorrect
0.00258,1,0.99937,1,0,0.00327,0.76428,Director, Other, incorrect
0.0007,1,0.99074,0.99687,3.0E-5,0.00626,0.65066,Director, Other, incorrect
1.0E-5,1,0.99977,0.9989,1.0E-5,0.00176,0.12706,Director, Other, incorrect
0.00044,1,0.99999,0.99769,0,0.00955,0.82327,Director, Other, incorrect
0.03138,0.99981,0.99014,0.98032,0.00012,0.00176,0.98689,Director, Other, incorrect
1.0E-5,1,0.99892,0.99985,0,0.00733,0.91156,Director, Other, incorrect
0.00035,1,1,1,0,0.00172,0,Director, Other, incorrect
0.0141,1,0.99762,0.97547,1.0E-5,0.00199,0.96556,Director, Other, incorrect
3.0E-5,1,0.99426,0.99964,0,0.00407,0.96824,Director, Other, incorrect
0.00825,1,1,1,0,5.0E-5,3.0E-5,Trader, Other, incorrect
0,1,1,1,0,4.0E-5,0.00069,Trader, Other, incorrect
0.30336,0.99589,0.98664,0.86746,0.00017,0.03892,0.81403,Director, Other, incorrect
0.11284,1,0.99999,0.99948,0,0.00091,0.27908,Director, Other, incorrect
0,1,1,1,0,5.0E-5,0.00036,Director, Other, incorrect
0,1,1,1,0,7.0E-5,0.00092,Trader, Other, incorrect
0,1,1,1,0,0,1.0E-5,Trader, Other, incorrect
1.0E-5,1,1,1,0,0.00094,0.00022,Director, Other, incorrect
5.0E-5,1,1,1,0,0.00602,0.00142,Trader, Other, incorrect
0.01556,1,0.99483,0.99987,0,0.00038,0.41585,Director, Other, incorrect
0,1,1,0.99987,0,0.00465,9.0E-5,Vice President, Other, incorrect
0.02451,0.99945,0.99644,0.99937,0.0001,0.03314,0.54615,Director, Other, incorrect
1.0E-5,1,1,0.97214,0,0.00238,0.00042,Vice President, Other, incorrect
0,1,0.99867,0.99806,1.0E-5,0.00527,0.85347,Director, Other, incorrect
0.06293,0.99805,0.89877,0.95735,0.00644,0.08795,0.82293,Director, Other, incorrect
0.01024,1,0.99965,0.99134,0.00128,0.00115,0.09242,Director, Other, incorrect
0.24898,1,0.81932,0.99968,1.0E-5,0.00274,0.95116,Director, Other, incorrect
1.0E-5,1,0.99441,0.99998,0,0.00876,0.863,Director, Other, incorrect
9.0E-5,0.9999,0.98115,0.99759,0,0.01431,0.94944,Director, Other, incorrect
0.00262,0.99993,1,1,0,0.00801,0,Trader, Other, incorrect
0.04817,0.99819,0.83355,0.99235,6.0E-5,0.02809,0.95775,Director, Other, incorrect
0.00063,0.99487,0.99275,0.99879,0,0.00779,0.878,Trader, Other, incorrect
1.0E-5,1,1,1,0,0.0086,0.00116,Trader, Other, incorrect
2.0E-5,1,1,1,0,0.01668,0.0003,Trader, Other, incorrect
0.08529,1,1,1,0,0.00158,0.11147,Trader, Other, incorrect
0,1,1,1,0,3.0E-5,0,Trader, Other, incorrect
1.0E-5,1,1,1,0,0.00013,0.00028,Trader, Other, incorrect
0.00173,0.99999,0.68099,0.9998,0.0001,0.00316,0.9705,Director, Other, incorrect
0.00078,1,0.80521,0.99989,2.0E-5,0.00132,0.9791,Director, Other, incorrect
0.0008,1,0.9994,0.99998,0,0.01144,0.93554,Director, Other, incorrect
0.00078,1,0.80521,0.99989,2.0E-5,0.00132,0.9791,Director, Other, incorrect
0.00027,1,0.9945,0.99992,1.0E-5,0.00901,0.81697,Director, Other, incorrect
0.00091,1,0.80521,0.99997,3.0E-5,0.00213,0.96568,Director, Other, incorrect
0.04102,0.99998,0.98327,0.95392,0.00012,0.01348,0.88345,Director, Other, incorrect
0.03276,0.99998,0.98604,0.99072,0.00128,0.02821,0.70452,Director, Other, incorrect
0.01245,1,0.95639,0.99995,1.0E-5,0.00078,0.96586,Director, Other, incorrect
0.00123,1,0.71686,0.99989,4.0E-5,0.00252,0.97764,Director, Trader, incorrect
0.03898,1,0.92269,0.9996,0,0.00108,0.98551,Director, Other, incorrect
0.00619,1,0.99996,0.99992,0,0.00299,0.2772,Director, Other, incorrect
0.0007,1,0.99576,0.99756,2.0E-5,0.01016,0.69464,Director, Other, incorrect
0.00202,0.99999,0.67993,0.99995,2.0E-5,0.00125,0.98263,Director, Other, incorrect
0.02015,0.99966,0.81993,0.99939,5.0E-5,0.0221,0.93881,Director, Other, incorrect
0.00214,1,0.64496,0.99999,0,0.00248,0.97982,Director, Other, incorrect
0.00214,1,0.64496,0.99999,0,0.00248,0.97982,Director, Trader, incorrect
0.00103,0.99998,0.60957,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00063,1,0.48208,0.99999,5.0E-5,0.00064,0.9791,Director, Other, incorrect
0.00104,1,0.53994,0.99992,2.0E-5,0.00109,0.9944,Director, Other, incorrect
0.00133,1,0.75828,0.99989,2.0E-5,0.00132,0.9791,Director, Other, incorrect
0.0032,1,0.99994,0.97411,0,0.0042,0.54374,Director, Other, incorrect
0.00104,1,0.53994,0.99992,2.0E-5,0.00109,0.9944,Director, Other, incorrect
0.02015,0.99966,0.81993,0.99939,5.0E-5,0.0221,0.93881,Director, Other, incorrect
8.0E-5,1,0.75828,0.99997,3.0E-5,0.00132,0.9791,Director, Other, incorrect
0.00174,0.99995,0.5423,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00174,0.99995,0.5423,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00277,0.99997,0.61167,0.99984,0.00011,0.00316,0.96915,Director, Other, incorrect
0,1,1,0.99983,0,0.0004,0.00577,Director, Other, incorrect
0,1,0.99511,1,0,0.00015,0.35152,Director, Trader, incorrect
0.00179,1,0.76437,0.99991,4.0E-5,0.00252,0.97661,Director, Other, incorrect
0.04871,1,0.99876,0.93721,0,0.0005,0.93749,Director, Trader, incorrect
5.0E-5,1,0.97989,0.99759,1.0E-5,0.01298,0.95963,Director, Other, incorrect
0.00037,1,0.96112,0.99967,8.0E-5,0.0044,0.93295,Director, Other, incorrect
0.01954,1,0.9742,0.99605,4.0E-5,0.00744,0.96387,Director, Other, incorrect
0.00103,0.99998,0.60957,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00025,1,0.99774,0.99996,0,0.0027,0.93126,Director, Other, incorrect
0.00091,1,0.80521,0.99997,3.0E-5,0.00213,0.96568,Director, Other, incorrect
0.00103,0.99998,0.60957,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00103,0.99998,0.60957,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00173,0.99999,0.68099,0.9998,0.0001,0.00316,0.9705,Director, Other, incorrect
0.00173,0.99999,0.68099,0.9998,0.0001,0.00316,0.9705,Director, Other, incorrect
0.00173,0.99999,0.68099,0.9998,0.0001,0.00316,0.9705,Director, Other, incorrect
0.00103,0.99998,0.60957,0.99977,0.00011,0.00351,0.9778,Director, Other, incorrect
0.00137,0.99998,0.7001,0.99962,0.00011,0.00335,0.9712,Director, Other, incorrect
0.0142,1,0.99455,0.99994,1.0E-5,0.00466,0.94803,Director, Other, incorrect
0.10965,1,0.99994,0.99987,0,0.00292,0.14677,Director, Other, incorrect
0.0002,1,0.87198,0.99997,3.0E-5,0.00202,0.95726,Director, Other, incorrect
0,1,1,1,0,0.00058,0.00078,Director, Other, incorrect
0,1,1,1,0,1.0E-5,4.0E-5,Trader, Other, incorrect
4.0E-5,1,0.99656,0.99999,0,0.00194,0.90288,Director, Other, incorrect
0.00148,0.99978,0.95403,0.9373,0.00021,0.00937,0.97103,Director, Other, incorrect
0.0039,0.99921,0.9484,0.92957,0.00314,0.04376,0.84213,Director, Other, incorrect
0,1,1,1,0,0.00641,0.00098,Trader, Other, incorrect
4.0E-5,1,1,1,0,8.0E-5,0.00033,Director, Other, incorrect
0.00029,1,0.9994,0.9998,1.0E-5,0.00975,0.52699,Director, Other, incorrect
0.01443,0.99399,0.64912,0.99966,0.00026,0.01697,0.98039,Trader, Other, incorrect
3.0E-5,1,1,1,0,0.01284,0,Trader, Other, incorrect
0.00057,1,1,1,0,0.00125,0.0001,Trader, Other, incorrect
1.0E-5,1,1,1,0,0.00013,0.00096,Trader, Other, incorrect
0.00038,1,1,1,0,0.0001,0.00029,Director, Trader, incorrect
0,1,1,1,0,0.00331,0.00025,Trader, Other, incorrect
0.03516,0.99932,0.94321,0.99372,0.00321,0.01777,0.9292,Director, Other, incorrect
0.24572,0.99993,0.93953,0.99798,0,0.00228,0.94028,Director, Other, incorrect
0.05118,0.99747,0.89573,0.99546,0.00105,0.01167,0.92618,Director, Other, incorrect
0.01676,0.99842,0.93321,0.9958,6.0E-5,0.00097,0.9768,Director, Other, incorrect
0.00913,0.99987,0.97244,0.94895,0.00102,0.00567,0.93206,Director, Other, incorrect
0.00504,1,0.98745,0.99909,0.0001,0.01454,0.87777,Director, Other, incorrect
0.03994,0.99944,0.98757,0.9999,6.0E-5,0.02439,0.73298,Trader, Other, incorrect
0.06419,0.9999,0.85922,0.99999,0.00075,0.01306,0.97072,Trader, Other, incorrect
0.24373,0.99714,0.89064,0.9909,0.0024,0.03645,0.91015,Director, Other, incorrect
0.01657,1,0.882,0.99992,0.00046,0.01772,0.84228,Director, Other, incorrect
0.02389,0.99998,0.98473,0.99944,0.00051,0.01135,0.85994,Director, Other, incorrect
0.00138,1,0.99444,0.99993,0,0.00722,0.52842,Director, Other, incorrect
0.00011,0.99992,0.99997,0.99997,0,0.00616,0.71076,Trader, Other, incorrect
0.02153,0.99968,0.92468,0.99981,2.0E-5,0.00963,0.97179,Trader, Other, incorrect
0.00151,1,0.99986,0.96158,3.0E-5,0.00816,0.49281,Director, Other, incorrect
0.11964,1,0.99984,0.99998,0,0.00197,0.6459,Director, Other, incorrect
0.00384,0.99999,0.99492,0.99987,2.0E-5,0.00671,0.77459,Director, Other, incorrect
0.14269,1,0.9996,0.15862,0,0.00204,0.67956,Director, Other, incorrect
0,1,0.99835,0.93035,0,0.00136,0.87805,Director, Other, incorrect
